User ID,Age,Gender,Annual Income,Membership Type,Membership Duration,Frequency of Visit,Preferred Time,Previous Membership,Marital Status,Location,Promotion Response,Health Condition,Membership Prediction,Professional,Professional Status
3228,47,Male,65639,Basic,20,3,Afternoon,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
3229,38,Female,59343,Basic,1,2,Afternoon,Yes,Single,Urban,Yes,Good,Yes,Mid Career,Working Professional
3230,55,Male,71487,VIP,47,2,Morning,No,Single,Urban,Yes,Average,Yes,Late Career,Working Professional
3231,53,Male,68788,Basic,13,4,Evening,Yes,Single,Rural,No,Poor,No,Late Career,Working Professional
3232,64,Female,59273,Basic,28,6,Evening,No,Single,Urban,No,Good,Yes,Late Career,Retired
3233,52,Female,91984,Basic,36,2,Morning,No,Married,Rural,Yes,Excellent,Yes,Late Career,Working Professional
3234,45,Other,99108,VIP,50,6,Morning,No,Married,Suburban,No,Excellent,No,Mid Career,Working Professional
3235,67,Female,20514,Premium,9,2,Afternoon,Yes,Single,Suburban,No,Poor,Yes,Retired,Retired
3236,32,Male,80640,VIP,13,3,Afternoon,Yes,Single,Urban,No,Good,Yes,Early Career,Working Professional
3237,60,Male,63883,Basic,13,5,Morning,No,Single,Urban,No,Good,Yes,Late Career,Working Professional
3238,48,Male,127165,Basic,49,1,Morning,No,Single,Rural,No,Poor,Yes,Mid Career,Working Professional
3239,45,Female,140792,Basic,23,2,Morning,No,Married,Urban,Yes,Average,Yes,Mid Career,Working Professional
3240,69,Female,64517,Premium,34,1,Evening,No,Married,Suburban,No,Excellent,Yes,Retired,Retired
3241,22,Male,105386,Premium,13,5,Afternoon,No,Married,Urban,Yes,Average,Yes,Student,Student
3242,22,Male,30137,Basic,7,5,Afternoon,No,Married,Urban,No,Good,Yes,Student,Student
3243,24,Other,25628,Basic,44,4,Evening,No,Divorced,Urban,No,Good,No,Student,Student
3244,59,Female,149155,Basic,22,4,Afternoon,Yes,Married,Urban,No,Average,Yes,Late Career,Working Professional
3245,59,Female,49760,Premium,13,4,Morning,No,Single,Urban,No,Good,Yes,Late Career,Working Professional
3246,21,Female,28137,Basic,22,6,Evening,Yes,Single,Suburban,No,Good,Yes,Student,Student
3247,57,Male,106073,Premium,46,6,Morning,No,Single,Urban,No,Good,Yes,Late Career,Working Professional
3248,62,Male,100452,Premium,13,2,Afternoon,No,Married,Rural,No,Average,Yes,Late Career,Retired
3249,54,Male,24600,Premium,44,2,Afternoon,No,Single,Urban,No,Average,No,Late Career,Working Professional
3250,45,Female,104440,Basic,46,5,Afternoon,No,Single,Urban,No,Poor,No,Mid Career,Working Professional
3251,31,Female,108964,Basic,47,3,Morning,No,Single,Urban,No,Good,No,Early Career,Working Professional
3252,62,Female,58368,Basic,17,5,Evening,Yes,Married,Suburban,Yes,Good,No,Late Career,Retired
3253,18,Male,23083,VIP,30,6,Afternoon,No,Single,Urban,No,Poor,Yes,Student,Student
3254,28,Female,149309,Basic,50,4,Morning,Yes,Single,Urban,Yes,Poor,No,Early Career,Working Professional
3255,47,Female,102146,VIP,30,6,Afternoon,Yes,Single,Rural,No,Poor,Yes,Mid Career,Working Professional
3256,32,Other,139487,VIP,2,4,Morning,No,Single,Suburban,No,Good,Yes,Early Career,Working Professional
3257,18,Male,43600,Premium,35,1,Evening,No,Single,Urban,No,Excellent,Yes,Student,Student
3258,18,Female,89219,Basic,29,4,Morning,No,Single,Rural,No,Average,Yes,Student,Student
3259,50,Male,88129,Basic,55,3,Morning,No,Married,Urban,Yes,Excellent,Yes,Late Career,Working Professional
3260,29,Male,25628,Premium,42,1,Afternoon,No,Single,Urban,No,Excellent,Yes,Early Career,Working Professional
3261,47,Other,31643,Basic,38,1,Morning,No,Single,Suburban,No,Good,Yes,Mid Career,Working Professional
3262,23,Female,22587,Basic,19,3,Evening,No,Single,Suburban,Yes,Excellent,No,Student,Student
3263,23,Female,99392,Basic,29,3,Morning,Yes,Single,Rural,No,Good,Yes,Student,Student
3264,48,Male,93612,Basic,47,3,Morning,No,Single,Urban,No,Good,No,Mid Career,Working Professional
3265,36,Male,122924,Premium,17,6,Evening,No,Married,Urban,Yes,Excellent,Yes,Mid Career,Working Professional
3266,60,Male,142627,Premium,49,6,Evening,No,Married,Rural,No,Good,Yes,Late Career,Working Professional
3267,34,Female,55811,Basic,37,2,Evening,No,Single,Suburban,No,Good,Yes,Early Career,Working Professional
3268,35,Male,49689,Basic,10,3,Morning,No,Single,Urban,Yes,Good,No,Mid Career,Working Professional
3269,29,Female,36502,Basic,26,6,Evening,No,Married,Rural,Yes,Average,No,Early Career,Working Professional
3270,27,Male,34005,Basic,34,3,Evening,Yes,Married,Urban,No,Good,No,Early Career,Working Professional
3271,27,Female,112037,Basic,25,5,Afternoon,No,Married,Rural,No,Poor,Yes,Early Career,Working Professional
3272,44,Female,114087,Basic,24,1,Afternoon,No,Divorced,Rural,No,Good,Yes,Mid Career,Working Professional
3273,30,Male,95872,Basic,2,3,Morning,Yes,Single,Rural,No,Good,No,Early Career,Working Professional
3274,18,Other,135940,Basic,45,2,Morning,No,Single,Rural,No,Excellent,No,Student,Student
3275,57,Male,88182,Basic,45,5,Afternoon,Yes,Married,Urban,No,Excellent,Yes,Late Career,Working Professional
3276,46,Male,90610,Basic,9,3,Afternoon,No,Married,Urban,Yes,Average,No,Mid Career,Working Professional
3277,31,Female,37499,Basic,21,5,Morning,Yes,Single,Urban,No,Excellent,Yes,Early Career,Working Professional
3278,41,Male,96959,Premium,31,1,Evening,No,Married,Urban,Yes,Excellent,Yes,Mid Career,Working Professional
3279,66,Female,24813,VIP,28,3,Morning,Yes,Divorced,Urban,No,Good,No,Retired,Retired
3280,45,Male,53350,Basic,28,4,Morning,No,Single,Urban,No,Average,Yes,Mid Career,Working Professional
3281,61,Male,26042,Basic,44,1,Evening,Yes,Single,Urban,Yes,Average,Yes,Late Career,Retired
3282,43,Male,67623,Premium,49,4,Afternoon,No,Single,Rural,No,Good,Yes,Mid Career,Working Professional
3283,38,Male,74493,Basic,13,4,Evening,No,Widowed,Rural,No,Good,Yes,Mid Career,Working Professional
3284,65,Male,37507,VIP,34,1,Morning,Yes,Single,Suburban,No,Good,Yes,Retired,Retired
3285,30,Other,122685,Premium,50,2,Morning,No,Single,Urban,No,Average,Yes,Early Career,Working Professional
3286,42,Male,87837,Basic,10,2,Evening,Yes,Married,Suburban,Yes,Good,Yes,Mid Career,Working Professional
3287,23,Female,108342,Basic,27,4,Afternoon,Yes,Married,Urban,No,Good,No,Student,Student
3288,52,Male,95436,VIP,46,5,Evening,No,Divorced,Suburban,No,Good,Yes,Late Career,Working Professional
3289,30,Female,66384,VIP,7,5,Morning,No,Married,Rural,No,Good,No,Early Career,Working Professional
3290,61,Female,120066,Basic,15,3,Afternoon,Yes,Single,Rural,Yes,Excellent,Yes,Late Career,Retired
3291,33,Male,101121,Basic,24,2,Evening,No,Married,Urban,Yes,Excellent,Yes,Early Career,Working Professional
3292,39,Male,79236,Premium,10,1,Morning,Yes,Married,Rural,Yes,Average,Yes,Mid Career,Working Professional
3293,54,Male,99790,VIP,3,5,Afternoon,No,Single,Suburban,No,Good,No,Late Career,Working Professional
3294,67,Male,127823,Basic,50,3,Afternoon,No,Married,Suburban,No,Excellent,Yes,Retired,Retired
3295,62,Male,88058,Basic,53,1,Afternoon,No,Married,Urban,No,Poor,Yes,Late Career,Retired
3296,30,Female,123031,Basic,37,4,Morning,No,Married,Urban,No,Good,Yes,Early Career,Working Professional
3297,66,Female,34287,Basic,51,4,Morning,No,Married,Urban,No,Good,Yes,Retired,Retired
3298,52,Male,85075,Basic,37,2,Afternoon,No,Divorced,Suburban,No,Excellent,No,Late Career,Working Professional
3299,23,Male,127733,Basic,39,1,Morning,Yes,Divorced,Suburban,No,Average,Yes,Student,Student
3300,38,Female,81064,Premium,47,3,Evening,Yes,Single,Rural,No,Average,Yes,Mid Career,Working Professional
3301,49,Male,86675,Basic,20,1,Morning,No,Married,Urban,No,Excellent,Yes,Mid Career,Working Professional
3302,52,Female,141896,Basic,29,3,Morning,No,Single,Urban,No,Good,Yes,Late Career,Working Professional
3303,41,Male,50675,VIP,19,1,Morning,Yes,Single,Suburban,No,Good,Yes,Mid Career,Working Professional
3304,37,Other,31426,Basic,53,4,Morning,No,Married,Urban,No,Good,Yes,Mid Career,Working Professional
3305,39,Male,45209,Basic,21,5,Morning,Yes,Married,Urban,Yes,Average,Yes,Mid Career,Working Professional
3306,65,Other,112582,Basic,3,3,Morning,No,Divorced,Urban,Yes,Good,No,Retired,Retired
3307,24,Male,53051,Basic,1,3,Evening,No,Single,Urban,No,Excellent,Yes,Student,Student
3308,22,Other,57490,Basic,27,6,Evening,Yes,Single,Urban,Yes,Average,Yes,Student,Student
3309,27,Male,131438,Basic,29,5,Evening,Yes,Married,Urban,Yes,Average,Yes,Early Career,Working Professional
3310,42,Male,51269,Premium,30,4,Afternoon,No,Married,Urban,Yes,Poor,Yes,Mid Career,Working Professional
3311,65,Female,107114,Premium,41,6,Evening,Yes,Married,Urban,No,Good,No,Retired,Retired
3312,50,Female,49027,Basic,3,4,Morning,No,Divorced,Urban,Yes,Average,Yes,Late Career,Working Professional
3313,28,Male,25537,Premium,58,4,Evening,No,Married,Urban,No,Good,Yes,Early Career,Working Professional
3314,44,Male,101382,Basic,12,3,Evening,Yes,Married,Rural,Yes,Good,No,Mid Career,Working Professional
3315,45,Female,74869,Premium,27,1,Afternoon,No,Single,Urban,Yes,Good,No,Mid Career,Working Professional
3316,34,Other,47391,VIP,45,6,Morning,No,Single,Rural,No,Good,No,Early Career,Working Professional
3317,52,Female,104792,Premium,1,3,Morning,No,Single,Suburban,No,Good,No,Late Career,Working Professional
3318,40,Female,128878,Basic,31,3,Morning,Yes,Single,Rural,Yes,Excellent,Yes,Mid Career,Working Professional
3319,46,Female,115354,Basic,17,6,Morning,No,Divorced,Suburban,No,Good,No,Mid Career,Working Professional
3320,46,Male,140170,Basic,54,3,Evening,Yes,Married,Urban,No,Good,No,Mid Career,Working Professional
3321,67,Female,76055,Basic,22,3,Evening,No,Married,Urban,No,Good,No,Retired,Retired
3322,32,Other,33966,Basic,9,2,Morning,No,Married,Urban,No,Good,No,Early Career,Working Professional
3323,55,Male,120146,Premium,57,3,Evening,No,Single,Urban,No,Excellent,No,Late Career,Working Professional
3324,43,Male,82070,Basic,41,4,Morning,No,Married,Urban,No,Average,Yes,Mid Career,Working Professional
3325,23,Female,73474,Premium,12,1,Evening,No,Single,Suburban,No,Poor,No,Student,Student
3326,20,Other,91703,Basic,25,2,Evening,Yes,Divorced,Suburban,No,Good,Yes,Student,Student
3327,53,Male,54523,Basic,59,4,Evening,No,Married,Urban,No,Good,No,Late Career,Working Professional
3328,29,Male,125063,Premium,48,6,Evening,No,Married,Rural,No,Excellent,No,Early Career,Working Professional
3329,69,Female,32432,VIP,52,2,Morning,No,Single,Urban,No,Good,No,Retired,Retired
3330,31,Female,38239,Premium,18,4,Evening,No,Single,Urban,Yes,Excellent,No,Early Career,Working Professional
3331,53,Female,147715,Premium,37,4,Evening,No,Married,Suburban,No,Average,Yes,Late Career,Working Professional
3332,49,Male,114417,Basic,48,6,Morning,No,Single,Urban,No,Good,No,Mid Career,Working Professional
3333,48,Female,127613,Premium,57,3,Morning,No,Married,Urban,No,Good,Yes,Mid Career,Working Professional
3334,23,Female,31944,Basic,36,4,Afternoon,Yes,Married,Urban,No,Excellent,No,Student,Student
3335,47,Female,27941,Basic,13,5,Morning,No,Married,Suburban,Yes,Average,No,Mid Career,Working Professional
3336,45,Female,54231,Basic,17,2,Evening,No,Divorced,Urban,Yes,Excellent,No,Mid Career,Working Professional
3337,19,Female,136381,Premium,21,6,Evening,No,Single,Suburban,No,Poor,No,Student,Student
3338,58,Female,88476,Basic,15,6,Afternoon,Yes,Divorced,Suburban,Yes,Excellent,Yes,Late Career,Working Professional
3339,44,Male,42753,Basic,32,3,Evening,Yes,Widowed,Urban,Yes,Good,Yes,Mid Career,Working Professional
3340,46,Female,129613,Basic,39,1,Evening,Yes,Single,Urban,Yes,Good,Yes,Mid Career,Working Professional
3341,57,Male,123951,Basic,35,4,Morning,No,Single,Urban,No,Good,Yes,Late Career,Working Professional
3342,57,Female,120453,VIP,55,4,Evening,No,Single,Urban,No,Good,Yes,Late Career,Working Professional
3343,51,Female,84246,Basic,37,6,Afternoon,No,Single,Rural,Yes,Good,Yes,Late Career,Working Professional
3344,59,Other,64987,Premium,22,3,Morning,No,Divorced,Urban,Yes,Average,Yes,Late Career,Working Professional
3345,65,Male,112949,Basic,19,5,Afternoon,No,Married,Suburban,No,Excellent,No,Retired,Retired
3346,63,Male,84775,Premium,51,2,Morning,Yes,Single,Suburban,No,Good,Yes,Late Career,Retired
3347,50,Female,31498,Basic,34,4,Afternoon,Yes,Single,Rural,Yes,Good,Yes,Late Career,Working Professional
3348,22,Female,81781,Premium,47,6,Morning,Yes,Married,Suburban,No,Excellent,Yes,Student,Student
3349,18,Female,23091,Basic,1,5,Afternoon,No,Single,Suburban,No,Excellent,Yes,Student,Student
3350,29,Female,95347,Premium,16,6,Morning,Yes,Married,Urban,No,Good,No,Early Career,Working Professional
3351,69,Female,134755,Basic,54,1,Evening,No,Married,Urban,No,Good,No,Retired,Retired
3352,53,Female,142225,Basic,30,3,Morning,No,Single,Urban,Yes,Good,No,Late Career,Working Professional
3353,22,Male,43756,Premium,53,6,Afternoon,Yes,Single,Urban,No,Excellent,Yes,Student,Student
3354,44,Female,125551,Basic,25,1,Afternoon,No,Widowed,Suburban,No,Good,Yes,Mid Career,Working Professional
3355,33,Male,23270,Basic,48,5,Morning,No,Single,Urban,Yes,Good,No,Early Career,Working Professional
3356,67,Female,117798,Premium,59,4,Morning,No,Married,Urban,No,Good,Yes,Retired,Retired
3357,46,Female,24814,Basic,17,6,Morning,No,Single,Suburban,Yes,Average,No,Mid Career,Working Professional
3358,60,Male,99298,Basic,51,1,Afternoon,No,Single,Suburban,No,Good,Yes,Late Career,Working Professional
3359,34,Other,91573,Basic,1,4,Morning,No,Single,Urban,No,Excellent,No,Early Career,Working Professional
3360,24,Female,132122,Basic,52,6,Evening,No,Divorced,Suburban,No,Good,No,Student,Student
3361,49,Male,106211,Basic,43,1,Afternoon,Yes,Single,Urban,No,Average,Yes,Mid Career,Working Professional
3362,20,Male,121299,Premium,25,4,Morning,No,Divorced,Urban,No,Good,Yes,Student,Student
3363,35,Male,147707,Basic,23,1,Morning,No,Married,Suburban,No,Good,Yes,Mid Career,Working Professional
3364,68,Male,127102,Premium,26,4,Evening,Yes,Single,Rural,Yes,Good,No,Retired,Retired
3365,19,Male,42559,Basic,42,3,Morning,No,Divorced,Urban,No,Average,No,Student,Student
3366,50,Other,57491,Premium,44,4,Evening,No,Divorced,Suburban,No,Poor,Yes,Late Career,Working Professional
3367,51,Female,30721,Basic,8,1,Afternoon,Yes,Single,Urban,No,Good,No,Late Career,Working Professional
3368,56,Female,34951,Premium,2,6,Morning,No,Single,Suburban,Yes,Good,Yes,Late Career,Working Professional
3369,22,Female,63369,Premium,52,5,Evening,No,Widowed,Suburban,No,Good,No,Student,Student
3370,48,Female,133469,Basic,17,2,Evening,No,Single,Urban,No,Good,No,Mid Career,Working Professional
3371,22,Male,121751,Basic,15,5,Evening,No,Married,Urban,Yes,Average,No,Student,Student
3372,33,Female,48085,Premium,24,2,Morning,No,Single,Rural,No,Good,Yes,Early Career,Working Professional
3373,39,Other,89280,Basic,13,4,Morning,Yes,Single,Rural,No,Average,Yes,Mid Career,Working Professional
3374,69,Female,113840,Basic,54,6,Evening,Yes,Single,Urban,No,Average,No,Retired,Retired
3375,56,Female,60885,Premium,19,1,Afternoon,No,Married,Suburban,No,Poor,No,Late Career,Working Professional
3376,28,Female,144231,Premium,42,1,Evening,Yes,Single,Urban,No,Poor,No,Early Career,Working Professional
3377,34,Male,25977,Premium,54,1,Afternoon,No,Married,Urban,Yes,Good,Yes,Early Career,Working Professional
3378,20,Male,49107,Premium,19,1,Morning,Yes,Single,Suburban,Yes,Average,No,Student,Student
3379,64,Male,141714,VIP,37,3,Afternoon,Yes,Divorced,Suburban,No,Good,Yes,Late Career,Retired
3380,64,Female,90521,VIP,21,4,Afternoon,Yes,Single,Urban,No,Excellent,No,Late Career,Retired
3381,64,Female,66345,Basic,4,2,Evening,No,Single,Rural,No,Good,No,Late Career,Retired
3382,50,Female,87464,Premium,37,5,Morning,Yes,Single,Urban,No,Good,Yes,Late Career,Working Professional
3383,57,Female,27335,Basic,54,2,Evening,Yes,Single,Suburban,No,Poor,Yes,Late Career,Working Professional
3384,41,Male,80396,VIP,56,4,Afternoon,No,Divorced,Rural,No,Good,No,Mid Career,Working Professional
3385,19,Female,57970,VIP,40,6,Afternoon,Yes,Married,Rural,No,Good,No,Student,Student
3386,54,Male,20522,Premium,18,5,Morning,No,Married,Suburban,No,Good,No,Late Career,Working Professional
3387,43,Male,121261,Basic,52,2,Afternoon,Yes,Single,Urban,Yes,Excellent,Yes,Mid Career,Working Professional
3388,26,Male,83135,VIP,23,4,Evening,Yes,Married,Suburban,Yes,Good,No,Early Career,Working Professional
3389,65,Female,125004,Basic,19,3,Evening,No,Married,Rural,No,Good,No,Retired,Retired
3390,45,Male,102272,Basic,36,4,Evening,No,Single,Suburban,No,Good,Yes,Mid Career,Working Professional
3391,18,Female,90239,Basic,37,2,Morning,No,Single,Urban,No,Good,No,Student,Student
3392,53,Male,29670,Basic,35,2,Afternoon,No,Married,Urban,Yes,Good,Yes,Late Career,Working Professional
3393,44,Female,98146,Basic,58,1,Morning,No,Divorced,Urban,No,Good,No,Mid Career,Working Professional
3394,65,Female,59592,Basic,5,1,Evening,No,Married,Urban,No,Good,No,Retired,Retired
3395,60,Female,25565,Premium,31,6,Evening,No,Married,Urban,No,Poor,Yes,Late Career,Working Professional
3396,40,Female,74264,Premium,43,6,Afternoon,No,Married,Suburban,Yes,Good,Yes,Mid Career,Working Professional
3397,49,Male,102158,Premium,54,3,Morning,Yes,Divorced,Rural,Yes,Average,Yes,Mid Career,Working Professional
3398,19,Female,138491,Basic,34,5,Evening,No,Divorced,Urban,No,Good,No,Student,Student
3399,47,Male,23541,Premium,56,6,Evening,Yes,Married,Suburban,Yes,Good,Yes,Mid Career,Working Professional
3400,21,Male,29972,Basic,40,4,Evening,Yes,Married,Urban,No,Excellent,Yes,Student,Student
3401,21,Female,38348,Premium,16,1,Morning,Yes,Single,Rural,No,Good,No,Student,Student
3402,52,Male,106619,Basic,28,3,Afternoon,Yes,Single,Urban,No,Good,No,Late Career,Working Professional
3403,54,Male,91648,Basic,6,5,Evening,Yes,Married,Urban,Yes,Excellent,Yes,Late Career,Working Professional
3404,60,Male,146719,Basic,24,6,Evening,No,Married,Urban,Yes,Excellent,No,Late Career,Working Professional
3405,64,Male,20552,Premium,20,3,Afternoon,No,Married,Urban,Yes,Excellent,Yes,Late Career,Retired
3406,38,Male,125610,VIP,58,2,Morning,Yes,Single,Urban,No,Average,No,Mid Career,Working Professional
3407,59,Male,125652,Basic,14,1,Afternoon,No,Married,Urban,Yes,Good,Yes,Late Career,Working Professional
3408,23,Female,96485,Basic,56,2,Afternoon,Yes,Widowed,Urban,No,Good,No,Student,Student
3409,42,Male,65450,VIP,58,3,Morning,Yes,Divorced,Rural,No,Poor,No,Mid Career,Working Professional
3410,37,Female,48762,Basic,21,2,Afternoon,No,Married,Urban,No,Average,No,Mid Career,Working Professional
3411,55,Female,147990,Premium,27,1,Afternoon,No,Single,Rural,Yes,Poor,Yes,Late Career,Working Professional
3412,21,Male,143766,VIP,32,2,Morning,No,Divorced,Urban,No,Average,Yes,Student,Student
3413,37,Male,106933,Premium,16,3,Morning,Yes,Married,Urban,No,Good,No,Mid Career,Working Professional
3414,41,Male,109764,Basic,18,6,Morning,No,Divorced,Suburban,No,Excellent,Yes,Mid Career,Working Professional
3415,66,Male,27858,VIP,39,5,Morning,No,Single,Urban,No,Good,Yes,Retired,Retired
3416,48,Male,48399,Basic,19,6,Afternoon,Yes,Single,Suburban,Yes,Average,Yes,Mid Career,Working Professional
3417,48,Male,117556,Basic,42,6,Afternoon,Yes,Single,Rural,No,Average,Yes,Mid Career,Working Professional
3418,43,Female,77784,Premium,39,5,Evening,No,Married,Urban,No,Good,No,Mid Career,Working Professional
3419,25,Male,48031,Premium,17,2,Morning,No,Divorced,Urban,No,Excellent,No,Early Career,Working Professional
3420,60,Male,79493,Basic,26,4,Morning,No,Single,Urban,No,Average,Yes,Late Career,Working Professional
3421,30,Male,146648,Premium,43,5,Evening,Yes,Married,Rural,Yes,Good,No,Early Career,Working Professional
3422,22,Female,91097,Basic,14,1,Evening,No,Single,Urban,No,Excellent,No,Student,Student
3423,66,Female,56498,Premium,47,2,Evening,No,Single,Suburban,Yes,Good,Yes,Retired,Retired
3424,45,Other,144306,Basic,48,1,Evening,Yes,Married,Rural,Yes,Good,Yes,Mid Career,Working Professional
3425,30,Male,56380,Basic,12,4,Evening,No,Divorced,Urban,No,Good,No,Early Career,Working Professional
3426,65,Male,37282,Basic,44,1,Afternoon,Yes,Single,Rural,No,Average,No,Retired,Retired
3427,28,Female,91217,Premium,19,2,Afternoon,No,Married,Urban,Yes,Average,No,Early Career,Working Professional
3428,61,Male,49999,Basic,18,2,Evening,No,Single,Urban,No,Good,No,Late Career,Retired
3429,64,Other,37587,Premium,31,5,Morning,No,Married,Urban,No,Excellent,No,Late Career,Retired
3430,28,Male,79875,Basic,37,1,Evening,Yes,Married,Urban,No,Good,Yes,Early Career,Working Professional
3431,69,Male,87318,Premium,26,6,Morning,No,Single,Suburban,No,Good,No,Retired,Retired
3432,61,Female,71920,Basic,6,4,Evening,No,Single,Rural,No,Good,No,Late Career,Retired
3433,24,Male,122513,Premium,53,4,Morning,Yes,Single,Urban,No,Good,Yes,Student,Student
3434,25,Female,33774,Basic,25,1,Morning,No,Single,Urban,No,Average,No,Early Career,Working Professional
3435,18,Female,144302,Premium,38,5,Afternoon,Yes,Single,Suburban,No,Good,Yes,Student,Student
3436,69,Female,96552,Basic,54,2,Afternoon,No,Married,Suburban,No,Good,Yes,Retired,Retired
3437,52,Female,127454,Basic,37,6,Evening,Yes,Married,Urban,No,Excellent,No,Late Career,Working Professional
3438,50,Female,124197,Premium,4,6,Evening,No,Married,Suburban,No,Poor,No,Late Career,Working Professional
3439,41,Male,32612,Basic,3,2,Morning,No,Married,Suburban,No,Poor,No,Mid Career,Working Professional
3440,18,Male,29771,Basic,29,5,Afternoon,No,Single,Suburban,No,Good,No,Student,Student
3441,25,Female,22469,Basic,2,2,Afternoon,No,Single,Urban,No,Poor,Yes,Early Career,Working Professional
3442,48,Male,22501,Basic,20,1,Evening,Yes,Single,Rural,No,Good,No,Mid Career,Working Professional
3443,36,Other,59726,Basic,51,2,Morning,No,Married,Urban,No,Poor,Yes,Mid Career,Working Professional
3444,50,Female,34532,Basic,30,2,Morning,No,Married,Urban,No,Good,No,Late Career,Working Professional
3445,20,Other,111177,Premium,55,2,Morning,Yes,Married,Suburban,Yes,Good,Yes,Student,Student
3446,56,Male,116142,Basic,42,5,Morning,No,Widowed,Urban,Yes,Average,No,Late Career,Working Professional
3447,30,Female,106544,Basic,37,1,Morning,Yes,Divorced,Rural,No,Poor,No,Early Career,Working Professional
3448,18,Male,149240,Premium,51,4,Afternoon,Yes,Single,Urban,Yes,Poor,No,Student,Student
3449,26,Female,25301,Basic,31,6,Afternoon,No,Married,Urban,Yes,Excellent,No,Early Career,Working Professional
3450,21,Male,80186,VIP,45,2,Morning,Yes,Single,Suburban,No,Excellent,Yes,Student,Student
3451,31,Female,37465,Basic,1,4,Evening,No,Single,Urban,Yes,Good,Yes,Early Career,Working Professional
3452,44,Male,46377,Basic,32,3,Evening,Yes,Single,Suburban,No,Excellent,No,Mid Career,Working Professional
3453,21,Female,140368,Basic,22,5,Morning,No,Single,Urban,No,Average,No,Student,Student
3454,56,Male,124532,Premium,28,1,Morning,Yes,Single,Suburban,No,Excellent,No,Late Career,Working Professional
3455,24,Male,68218,Basic,21,1,Evening,Yes,Married,Urban,No,Excellent,No,Student,Student
3456,24,Female,134688,Premium,49,6,Evening,No,Married,Suburban,No,Excellent,No,Student,Student
3457,38,Male,20205,Basic,51,3,Morning,No,Divorced,Suburban,Yes,Average,No,Mid Career,Working Professional
3458,20,Female,100003,Basic,4,3,Afternoon,Yes,Single,Suburban,No,Good,Yes,Student,Student
3459,39,Male,68450,Premium,1,6,Afternoon,Yes,Single,Suburban,No,Excellent,No,Mid Career,Working Professional
3460,65,Female,44586,Basic,45,4,Evening,Yes,Married,Suburban,Yes,Good,No,Retired,Retired
3461,64,Male,43533,Premium,31,3,Afternoon,Yes,Married,Urban,Yes,Good,Yes,Late Career,Retired
3462,36,Male,121072,Basic,48,4,Evening,No,Divorced,Urban,No,Good,Yes,Mid Career,Working Professional
3463,34,Female,31963,Basic,23,2,Evening,Yes,Single,Urban,Yes,Good,Yes,Early Career,Working Professional
3464,61,Male,115746,Basic,9,2,Morning,No,Married,Suburban,Yes,Good,Yes,Late Career,Retired
3465,51,Male,113126,Basic,10,1,Morning,No,Single,Urban,No,Good,No,Late Career,Working Professional
3466,60,Male,130012,VIP,39,5,Afternoon,No,Married,Suburban,Yes,Good,Yes,Late Career,Working Professional
3467,23,Male,146960,Basic,54,6,Evening,Yes,Married,Urban,Yes,Average,No,Student,Student
3468,47,Female,114524,Basic,29,3,Morning,No,Single,Suburban,No,Average,No,Mid Career,Working Professional
3469,33,Female,21887,Basic,58,2,Evening,Yes,Single,Urban,Yes,Good,Yes,Early Career,Working Professional
3470,43,Female,71356,Basic,8,1,Morning,Yes,Single,Urban,No,Good,No,Mid Career,Working Professional
3471,63,Male,53269,Basic,35,5,Morning,No,Single,Suburban,No,Good,Yes,Late Career,Retired
3472,42,Female,77528,Premium,45,1,Morning,No,Single,Urban,Yes,Good,Yes,Mid Career,Working Professional
3473,54,Female,124276,Premium,37,6,Afternoon,No,Single,Suburban,Yes,Good,Yes,Late Career,Working Professional
3474,18,Female,77361,Basic,44,3,Afternoon,No,Single,Urban,No,Poor,No,Student,Student
3475,31,Female,123419,VIP,14,3,Morning,Yes,Married,Suburban,No,Good,Yes,Early Career,Working Professional
3476,30,Male,42451,Basic,27,5,Evening,No,Single,Urban,Yes,Good,No,Early Career,Working Professional
3477,24,Other,135476,Premium,59,3,Morning,Yes,Single,Suburban,No,Excellent,No,Student,Student
3478,67,Male,126843,Basic,17,6,Evening,No,Single,Suburban,No,Excellent,Yes,Retired,Retired
3479,67,Female,88242,Basic,52,6,Morning,No,Married,Rural,No,Average,Yes,Retired,Retired
3480,21,Male,123922,Basic,6,6,Afternoon,No,Single,Rural,No,Good,No,Student,Student
3481,50,Male,93925,Basic,47,2,Morning,Yes,Divorced,Urban,Yes,Excellent,Yes,Late Career,Working Professional
3482,69,Female,44275,VIP,46,5,Morning,Yes,Single,Suburban,No,Good,Yes,Retired,Retired
3483,67,Male,22609,Basic,46,1,Afternoon,Yes,Single,Urban,No,Good,Yes,Retired,Retired
3484,53,Male,37921,Premium,7,1,Morning,No,Married,Urban,No,Poor,Yes,Late Career,Working Professional
3485,31,Male,90799,Basic,43,6,Evening,No,Single,Urban,No,Good,Yes,Early Career,Working Professional
3486,29,Other,139120,Premium,45,3,Morning,Yes,Single,Suburban,No,Excellent,No,Early Career,Working Professional
3487,35,Female,132013,Premium,14,4,Morning,Yes,Married,Urban,Yes,Good,No,Mid Career,Working Professional
3488,22,Male,83304,Basic,26,1,Morning,Yes,Single,Urban,No,Good,Yes,Student,Student
3489,41,Other,90442,Premium,23,3,Afternoon,No,Single,Rural,No,Good,No,Mid Career,Working Professional
